 robustness, H1_F1J2_pos , H1_F1J2_vel , H1_F1J2_eff , H1_F1J3_pos , H1_F1J3_vel , H1_F1J3_eff , H1_F1J1_pos , H1_F1J1_vel , H1_F1J1_eff , H1_F3J1_pos , H1_F3J1_vel , H1_F3J1_eff , H1_F3J2_pos , H1_F3J2_vel , H1_F3J2_eff , H1_F3J3_pos , H1_F3J3_vel , H1_F3J3_eff , H1_F2J1_pos , H1_F2J1_vel , H1_F2J1_eff , H1_F2J3_pos , H1_F2J3_vel , H1_F2J3_eff , H1_F2J2_pos , H1_F2J2_vel , H1_F2J2_eff 
12.39430566,0.230837783,-1.420862827,0.007820603,0.377430488,3.874977294,0.117830687,0.019816341,0.004884534,0.037407308,-0.074704001,0.025691651,0.013267598,0.253264894,0.772485706,0.243375518,0.508988394,-2.027002979,0.000816674,-0.046527309,-0.016039191,-0.009310637,0.35838303,-0.918009198,-0.00027649,0.246810155,0.378162013,0.072369407
16.77327825,0.290478917,0.246671985,0.273780605,0.412450124,-0.509551442,0.015764271,0.047725609,-0.009280543,0.006668762,0.014653226,-0.001497126,0.008258382,0.244833225,0.096553649,0.142865402,0.291440027,-0.208531242,0.01061374,0.011322997,0.00053975,-0.008213317,0.431786935,-0.524727955,0.019224068,0.228772884,0.26593654,0.269136934
10.24024704,0.250682872,-0.402924443,0.008299479,0.346545371,0.712111081,0.013482428,-0.020295851,0.004948268,0.004973974,-0.05740424,-0.005168835,0.005637665,0.282535955,0.014424392,0.006918649,0.384905221,-0.012911941,0.001325943,0.017051997,0.019370311,-0.010132903,0.433726322,0.57180981,-1.05E-05,0.295272511,-0.207680046,-0.002893832
11.59289865,0.177017913,1.508191726,0.504719535,0.484893111,-4.240239494,0.049988104,-0.073937952,0.012710661,0.029410417,-0.005513958,-0.067311518,-0.042633057,0.241583521,-1.745216295,0.001901196,0.363131819,5.889789393,0.137499454,0.021051764,0.024076594,-0.000688638,0.455675643,1.069214821,0.050923182,0.238841356,-0.390036617,0.043810865
77.57166015,0.11200367,-4.281448423,0,0.38242734,11.16992203,0.432661854,0.002298406,0.194640843,0.032604611,0.017971558,-0.078662959,-0.072553865,0.045348915,-5.389312861,0,0.323682644,16.17570946,0.456181561,-0.022843569,-0.010335949,0.001630542,0.382188532,7.77770127,0.281748653,0.204442076,-2.939154056,0
1.00E-06,0.279872534,-0.00073251,0.005910053,0.356272581,-5.71E-05,0.001099763,-0.025026093,0.003830592,0.007112744,-0.017855837,-0.001588185,0.00042589,0.261485098,-0.008703929,-0.000264736,0.416717972,0.012554642,0.000502664,0.006851015,-0.002964123,-0.004024727,0.417051308,-0.011484036,0.000554354,0.32955695,0.005041954,0.002917566
105.1541006,0.132934118,4.634989392,1.415692057,0.400444475,-12.25693371,0.002640146,-0.009411566,-0.127009023,0.037939403,0.057321591,0.013377308,-0.117101094,0.08587718,-5.5988517,-6.02E-07,0.33524448,16.06471373,0.433858514,-0.073707269,0.035891662,0.000655536,0.441668215,-2.600413399,0.015765745,0.19580341,0.953487621,0.291067501
10.38561565,0.232785182,0.329907558,0.149238084,0.379824567,-0.685077944,0.001262075,-0.013598835,-0.00193466,0.004745122,0.042849828,0.004556226,0.005602596,0.301183391,0.003506202,0.008860372,0.418043509,0.012708409,0.001899112,0.006731069,0.016352361,-0.010778415,0.499411883,-0.548452224,-2.50E-05,0.288024658,0.328907038,0.120302967
12.08944055,0.246740551,0.205046154,0.250499014,0.378886233,-0.399825021,0.015885304,0.040480258,-0.010819402,0.004185016,-0.015527677,0.005858822,0.008944482,0.210402622,0.048693237,0.16776566,0.43991194,-0.065589445,0.004549913,-0.020473859,0.001259589,-0.006058705,0.43826256,-0.318864894,0.013654179,0.189577701,0.162399915,0.221136357
1.00E-06,0.204766393,0.00210165,0.006976731,0.377122487,-0.00447463,0.00113014,-0.037927627,0.005331959,0.003928993,-0.044351064,0.001103502,0.004159247,0.131692537,-0.009148475,0.001635783,0.35903669,0.013768264,0.000606227,-0.033250443,-0.005204255,-0.005453671,0.391112279,-0.008252132,-4.29E-05,0.223205584,0.003749474,-0.00177028
9.789730121,0.184492643,0.139598255,0.085551828,0.41247966,-0.32242193,0.001305089,0.016619416,-0.007811847,0.003889698,-0.028726261,0.001424627,0.006420068,0.214309022,0.008084368,0.004605789,0.392317713,-0.011526865,0.000901955,-0.033391939,0.004565939,-0.007463316,0.429647475,-0.449219265,-0.01255329,0.235140613,0.267570611,0.098128396
11.7035951,0.207793853,-0.169070567,0.140349209,0.352015705,0.334132283,0.011062357,-0.015803274,0.002273446,0.006199678,0.022211723,-0.001349158,0.006694649,0.196475647,0.029402135,0.128409638,0.41219843,-0.026165049,0.002280207,-0.052054387,0.00725165,-0.006124226,0.374611461,0.227292662,0.012490117,0.236404052,-0.096147221,0.115569179
1.00E-06,0.351384443,0.000700248,0.006061722,0.425495708,0.000450626,0.001102548,-0.056784651,-0.003629129,0.006909642,-0.020559207,0.001670897,0.000212406,0.298763777,0.008637461,9.03E-05,0.469570941,-0.012428208,0.00045746,0.065998344,0.002855977,-0.004098151,0.472016016,0.012090872,0.000689173,0.224264956,-0.005705052,0.002453583
104.3297898,0.059878691,-4.308015981,0.111919752,0.426548923,12.2515834,0.400998788,0.082958621,0.053731257,0.165598075,0.093040412,-0.066297203,-0.072328137,0.109514532,8.226278534,1.9648176,0.29462885,-23.3257815,0,0.0304004,0.04755616,-0.020802323,0.357887813,-0.51572549,0.042820775,0.208734129,0.369318791,0.176842467
10.36560616,0.282130881,0.235211728,0.107566157,0.381804291,-0.516601994,-0.001501278,0.062650172,-0.001022422,0.004554605,0.022801072,0.001086805,0.00543944,0.306999319,-0.003537647,0.007647609,0.384703471,0.018991415,0.001708132,-0.092317904,-0.007483283,-0.00463713,0.460523221,-0.789046355,-0.024095203,0.244015727,0.441021136,0.194054598
1.00E-06,0.239599231,-0.00147997,0.00699743,0.423207042,0.003626038,0.001165065,0.018234127,-0.00513193,0.004063532,-0.003546275,-0.000507433,0.003373994,0.231951151,0.009103532,0.001822614,0.399366226,-0.014039546,0.000494045,0.005062082,0.004661854,-0.005091265,0.353481335,0.008618458,9.63E-05,0.307233612,-0.003912473,-0.001041086
116.5816365,0.082779832,6.1569646,1.635079998,0.29754833,-17.86250966,0,0.042519093,-0.070452728,0.126288269,0.037345475,0.042281495,-0.025514905,0.076841774,-5.50395647,0,0.354627048,14.83471534,0.463244785,0.007920725,0.108605987,-0.047514655,0.349799299,7.892986628,0.289115908,0.213597932,-3.140602632,0
120.1324612,0.048049822,-4.464976391,0.336317393,0.310268385,13.08928666,0.45528987,0.019495315,-0.105190011,0.124063295,-0.073794892,0.067827236,0.010852791,0.126157453,3.916550467,1.228090427,0.383313564,-10.34465289,0.036331356,0.018610645,-0.013137439,-0.008562369,0.412068359,-3.57064762,0.025873342,0.15199918,1.41500061,0.379547526
1.00E-06,0.304663452,0.001079668,0.005786894,0.371002872,-0.000383086,0.001084194,0.023418571,-0.003748949,0.007013193,-0.055677945,0.001405935,0.000518123,0.304585364,0.008808644,0.000181241,0.338785268,-0.01315595,0.000369995,-0.007467641,0.003144272,-0.004277856,0.426494089,0.011370607,0.000633948,0.273573383,-0.005170359,0.002413379
81.67185943,0.080043656,-5.874437891,0,0.373543428,15.78929061,0.556819488,0.003905448,0.301159437,0.103298409,0.003108978,-0.117695607,-0.053067106,0.052721228,-6.053679771,0.06353164,0.417284097,16.95160497,0.614118501,-0.023763748,0.00022402,0.002857143,0.394894829,6.142655485,0.201704181,0.189195047,-2.14161445,0
17.59138289,0.303817161,-0.189086722,0.148354468,0.372563541,0.399324578,0.030555671,-0.095653938,0.004694552,3.36E-05,0.005360388,0.003159697,0.012082231,0.245542454,-0.073234195,0.121092459,0.423749956,0.173459327,0.01122496,-0.033637649,-0.003977813,-0.003639228,0.359598605,0.518077161,0.037968049,0.157821158,-0.270459523,0.116224734
109.5705021,0.099239447,6.453051556,1.9990124,0.377354545,-19.42060487,0.002524791,-0.045020918,-0.085432933,0.155262631,0.009700228,-0.06801382,-0.064704844,0.140502461,-5.130639004,0.168298125,0.41205406,12.63928134,0.476680803,-0.00992104,0.225419116,-0.018561805,0.438269566,-8.913177237,0.000138696,0.220969896,3.577375411,0.909373083
113.2058052,0.052022173,6.181863424,1.479800743,0.301944395,-17.96198946,0,-0.105340866,0.07036609,0.101937362,-0.055955251,-0.040416802,-0.027085489,0.110026063,-3.601120899,0,0.427624292,9.585990922,0.347717699,-0.042473042,0.004342849,-0.00827054,0.329260169,0.539317041,0.04908374,0.233198763,-0.088582757,0.134643007
74.66229003,0.013225225,-3.967425312,0,0.433006601,11.42765873,0.357163221,0.034592547,0.051021772,0.122378125,0.072303884,0.009866892,-0.007878499,0.136108554,4.611537366,1.039549148,0.325185442,-12.22017653,0,-0.021194259,-0.025492482,-0.030453123,0.366981839,-2.827763184,0.021910165,0.211324002,1.214901234,0.283539346
13.54579543,0.272138782,-0.09117973,0.135619954,0.341639985,0.193402658,0.020286033,0.029044299,0.007153405,-0.002771674,-0.030616336,-0.000483486,0.014049037,0.246148499,0.001845821,0.125986771,0.411915274,0.011749448,0.003640521,0.069154846,-0.002779385,-0.001605195,0.325885769,0.390274723,0.021095448,0.125185436,-0.217247777,0.112515056
109.6713842,0.108254791,5.976967853,1.488970989,0.332663065,-16.48653434,0,-0.034290454,-0.092012651,0.078067073,-0.007978523,-0.051200575,-0.130915542,0.064983374,-6.046443708,0,0.335897753,18.5691196,0.495312341,0.014832053,0.25334071,0.014942756,0.400629576,9.380275009,0.349724793,0.200788896,-3.641547651,0
18.07899604,0.289698923,-0.184689105,0.158963944,0.407995674,0.4119909,0.025619893,0.039207171,0.003353923,0.001491313,0.029308725,-0.003250239,0.00888889,0.235091635,-0.168122814,0.128757693,0.392038672,0.353670111,0.015161539,0.010850899,-0.001262377,-0.005591747,0.315195426,0.659240515,0.047305534,0.256412385,-0.333320019,0.125699109
105.3445468,0.067884689,10.5349589,2.398343413,0.30367745,-27.97937469,0,0.006253104,0.060077617,0.126923407,0.026920285,0.105826702,-0.050679833,0.063004261,-6.076447072,0,0.431744289,16.37675544,0.554439418,0.043919491,-0.126517476,-0.090117948,0.421939899,7.043079286,0.251732809,0.260194117,-2.835227414,0
1.00E-06,0.276866594,-0.001829386,0.0072694,0.443950826,0.004529247,0.001173653,-0.047167341,-0.004996704,0.003451644,0.034625552,-0.000213671,0.003783786,0.206478429,0.009207455,0.00184086,0.470293696,-0.01363759,0.000509337,0.024299259,0.005005799,-0.005418343,0.37048699,0.00909166,-2.28E-05,0.209323244,-0.004283097,-0.002182431
127.8596601,0.013480318,7.031031249,1.889654949,0.39455885,-20.34806959,0,-0.001812681,0.088933266,0.151152612,0.0107455,-0.016524378,-0.013912672,0.164922118,-5.865457785,0,0.317404279,15.6657847,0.493872113,-0.105900121,-0.056589681,-0.01671117,0.372331043,0.39151547,0.056153656,0.19081556,-0.097082168,0.129613475
12.10437409,0.186209623,1.591730784,0.468193888,0.429185121,-4.309584191,0.000903893,-0.019586871,-0.013758683,0.031868284,-0.064492295,-0.011710606,-0.007112181,0.227782507,-1.032266487,0.014800086,0.391142067,2.488336363,0.089353192,0.006804178,-0.000952453,-0.011436601,0.285241747,0.814973112,0.023311491,0.253716929,-0.303639323,-0.002754534
101.6905503,0.07768905,-4.793317753,0.052766469,0.35322866,13.76949077,0.447066615,0.030910939,0.053355697,0.098575432,-0.043119358,0.015783918,-0.077214855,0.081325342,4.701018139,1.248856822,0.326450495,-13.12778569,0.016336258,0.000416251,-0.121710551,-0.014515031,0.358131496,-4.560079391,0.0063176,0.215079152,1.84994887,0.480272251
1.00E-06,0.307732833,0.000961962,0.005887676,0.353971931,-0.000229853,0.001094084,-0.000117424,-0.00378223,0.007011067,-0.039453075,0.00155297,0.000654283,0.249202306,0.008815944,-0.000202406,0.383819876,-0.0127202,0.000347878,0.074959058,0.002925105,-0.004235089,0.413587523,0.012153372,0.000618532,0.200277713,-0.005856567,0.002192036
11.4382527,0.198137866,1.4368644,0.456620326,0.342720319,-4.238311582,0.000923651,-0.04232117,-0.024157812,0.038043261,0.006087695,-0.01099856,0.002738758,0.261251852,-1.514874873,0.002323135,0.405475018,4.097265745,0.134040938,-0.07832949,0.002222287,-0.005981852,0.472014802,0.338367862,0.024768135,0.188064275,-0.11869891,0.026078772
74.64100371,0.02769676,6.554622589,1.610850789,0.323980684,-18.44373868,0,-0.028448308,0.019850803,0.108758234,-0.057753327,-0.062299581,-0.048417626,0.133562456,-4.767120579,0,0.356401521,13.5370889,0.420449537,0.021023377,0.147373846,0.00180657,0.382459556,5.912220221,0.215408076,0.209953821,-2.289280007,0
11.51815472,0.124333135,0.134722878,0.076020793,0.420287146,-0.223999056,-0.009575427,-0.04678365,0.000874785,2.25E-05,0.016739242,0.002956318,0.001567535,0.242364452,0.005861792,0.265239555,0.350020922,-0.014193296,0.058482059,-0.030712145,-0.006695993,0.009795288,0.368079019,-0.010799464,0.030372734,0.214728194,-0.015211711,0.211035413
18.72312632,0.255820741,-1.867070462,0.004338723,0.3309628,5.844730235,0.148659458,0.023212064,0.027426075,0.038471076,0.113277419,-0.035020093,-0.038282624,0.170644788,2.260399422,0.644124177,0.386003868,-6.336841375,0.059482273,0.054600833,0.004695183,-0.008394675,0.391628373,0.832483206,0.026041015,0.264119604,-0.225814585,0.01822516
129.0110061,0.075048534,-6.492142274,0,0.36534398,18.7406343,0.560825613,-0.020262482,0.073291835,0.157159558,-0.007087572,0.053245763,-0.09786976,0.08871852,7.053189459,1.921354634,0.361949338,-19.37233983,0,-0.057157235,-0.084368841,-0.008499415,0.485738564,-0.042919131,0.091315451,0.159826134,0.141217895,0.273477877
1.00E-06,0.277661181,0.00154381,0.007284213,0.468830979,-0.00398111,0.001126818,-0.011050199,0.004820658,0.003644629,0.051071242,6.33E-05,0.00335261,0.273855233,-0.009125619,0.001834093,0.400349462,0.014171087,0.000642333,0.094330349,-0.004287892,-0.005095021,0.42148865,-0.010012721,6.33E-05,0.295699882,0.004488124,-0.001067537
127.0078263,0.031016124,-8.098472431,0,0.352017303,24.19483265,0.674477256,0.005570261,-0.02022281,0.19819208,0.049796255,0.148964907,-0.001862775,0.094179194,7.343286911,1.981833195,0.433589823,-18.96582913,0,-0.095082786,-0.045822815,-0.008138698,0.339861847,-3.022605513,0.019517432,0.226304265,1.226196385,0.345432691
108.2122662,0.174931812,-6.099072736,0.000210529,0.414992222,15.87075991,0.580406792,-0.024017576,0.092325157,-0.010800653,0.007305415,-0.110922236,-0.157163336,-0.002386981,7.953577516,1.989178054,0.328820666,-23.99313062,0,-0.00102431,-0.116423918,0.005588581,0.398727039,-7.591806964,0.019367673,0.240280299,3.091070684,0.896091172
11.53256766,0.184239283,0.57455858,0.187221037,0.402004477,-1.276387004,0.001188287,0.036643505,-0.027588264,0.002345879,-0.032670786,0.007135814,0.001834186,0.283374792,0.929061618,0.272005128,0.33854724,-2.259469068,0.000807091,-0.065244204,-0.002321443,0.010276127,0.385014956,-0.709629271,-0.010925906,0.337749286,0.287353626,0.116720109
17.43633293,0.237838865,-0.118808967,0.135782169,0.446795394,0.248645423,0.008932804,0.01033906,-0.000282495,0.001369024,0.017217863,0.000562666,0.010580293,0.257835109,-0.068380295,0.116872825,0.353364864,0.160195032,0.01401906,-0.008925291,0.005328185,-0.003630738,0.368127514,0.415957738,0.025335448,0.166545403,-0.216468785,0.102736184
90.74444457,0.124884257,4.863418061,1.245498827,0.316139543,-13.87398326,0,-0.036929756,-0.059056237,0.062415307,0.043920931,0.020699142,-0.084415415,0.074892284,-5.284785824,0,0.313675287,16.05791023,0.429317636,0.060257627,0.104638177,-0.007496604,0.382392059,-5.000821678,0,0.199173614,1.929770525,0.480895405
122.0688651,0.102664768,-6.301182226,0,0.322125208,17.46027355,0.535191706,-0.015260499,0.22897204,0.10950449,0.022424837,-0.113181904,-0.046009824,0.083878383,-5.464413066,0,0.335207218,15.7769854,0.504621021,0.031830676,-0.029987718,-0.038655629,0.415183266,7.392002212,0.264229134,0.170216917,-2.662015323,0
122.5349588,0.021411786,-7.238817544,0,0.343960352,21.84731589,0.616054661,-0.034322184,-0.033795566,0.14269757,0.020973987,0.129143858,0.013270339,0.155700345,5.557437186,1.468904851,0.379647065,-14.45067716,0,-0.010467353,-0.050943279,-0.008637313,0.41241115,-2.286604239,0.029720934,0.209218908,0.860316293,0.290605244
13.01154913,0.214936947,0.363266966,0.155662227,0.460289831,-0.677047336,0.001110597,-0.032056968,-0.029165364,-0.001580845,-0.048565838,0.014966701,-0.001502175,0.253134037,1.025488631,0.300469521,0.331708544,-2.517462216,0.000786563,0.0208094,0.01293987,0.006170649,0.401409453,-0.415053621,-0.000142013,0.267382289,0.139390385,0.086566725
18.00327633,0.266023686,-0.170041698,0.153665485,0.450148122,0.364729691,0.024514688,-0.068151013,0.006759998,0.005501508,0.019598203,0.003696578,0.008067818,0.211908958,-0.065210418,0.116366332,0.424043038,0.177063514,0.007109985,0.023102171,-0.001741215,-0.005112166,0.366523404,0.530048127,0.037438213,0.226461348,-0.268380824,0.126559108
1.00E-06,0.215891865,0.00150929,0.007286419,0.42266201,-0.003711115,0.001165059,0.02420359,0.005199791,0.003729784,0.028317436,0.000409582,0.003990699,0.185895814,-0.009251747,0.001708,0.374758203,0.013975852,0.000615901,0.010784148,-0.004689399,-0.005105255,0.397262888,-0.008940617,1.56E-05,0.305417009,0.003893331,-0.001346024
136.435607,0.073960646,-6.314015833,0,0.365264923,19.36271016,0.508608643,0.009737851,0.161602948,0.170693038,-0.001215548,0.085243708,-0.082111321,0.097036469,7.034801399,1.839878167,0.350456469,-20.73204213,0,-0.009141249,-0.261208184,-0.017638708,0.524344431,-9.247405082,0,0.131882316,3.651515431,1.103660865
17.70393833,0.277413934,-0.124494032,0.140031042,0.402458644,0.263240523,0.021078628,-0.037770212,0.007706029,0.002937193,-0.000786916,0.000826588,0.009194536,0.215919587,-0.010574093,0.113313608,0.398231768,0.045810537,0.005173649,0.040725069,-0.001474274,-0.003916059,0.358406768,0.378151546,0.022071801,0.184149503,-0.20262752,0.115271326
86.49397372,0.084324538,-4.151160531,0,0.395904668,11.22204098,0.379515556,-0.020316848,0.051073229,0.075127136,-0.018224337,0.062511184,-0.090978543,0.059899319,4.139188902,1.248070813,0.38269029,-11.56429446,0,0.030774204,-0.094251706,-0.004487219,0.398466176,1.271148933,0.096159489,0.200641219,-0.387384174,0.161499757
11.82032233,0.205694622,0.01297967,0.126752415,0.38377693,-0.004349,0.002376883,-0.045504265,0.006161748,-0.000537732,-0.061386899,-0.008764408,0.00807236,0.272410584,-0.267226213,0.177018882,0.38146792,0.551808154,0.032759571,0.061630631,-0.005833279,0.003677275,0.465308686,0.442173151,0.026978622,0.173871895,-0.220743669,0.148223609
13.93942713,0.299744749,-0.483139019,0.00735733,0.368164231,1.174483237,0.041952484,-0.085959434,-0.002609606,-0.003846234,0.052853356,-0.0114251,-0.001893805,0.179918768,0.68939093,0.204725638,0.38736065,-1.759004123,0.000564496,0.044811154,0.019004935,-0.005420505,0.42294102,0.010706506,-8.01E-05,0.235497922,-0.006064703,-0.004015382
9.823246288,0.203961948,0.001771048,0.009400496,0.391409482,0.00123635,0.001549437,-0.022394669,-0.00446938,0.000962127,-0.011486537,-0.00860399,0.004345633,0.258669439,-0.230496595,0.003675382,0.423143538,0.438796223,0.000704427,-0.038407962,-0.003064758,-0.000578504,0.456105106,0.706107205,-7.51E-05,0.221184128,-0.335125524,-0.003605189
121.474955,0.089598384,6.717894262,1.748854771,0.402336752,-18.76587969,0,-0.062617436,-0.132835563,0.058349877,-0.007979636,-0.135383629,-0.15599754,0.054145919,-5.678989818,0,0.39517222,17.76337193,0.47102531,-0.003628374,0.200902648,0.006395868,0.44908196,-7.169090008,0,0.191474829,2.835358749,0.805383003
1.00E-06,0.065409117,-5.002616503,0,0.403325324,13.92019943,0.459297091,-0.003459754,0.03117571,0.090211501,-0.039836447,0.123899101,-0.120377214,0.067803671,5.431317608,1.79857181,0.381404452,-15.83907908,0,-0.064611503,-0.057362225,0.03342396,0.340663254,5.764043319,0.178462795,0.228273202,-2.180821567,0
263.4499073,0.235410604,-0.107262046,0.772414021,0.362264022,0.066792346,0.253873503,-0.004733181,0.00264102,0.066597243,0.013819376,0.006474339,0.013408058,0.202368153,-0.415819513,0.086795721,0.425857374,1.733161063,0.074928078,-0.05293835,-0.018223545,-0.035083092,0.38591864,-0.015461437,0.149569258,0.091807709,-0.009192319,0.550972086
